mav-ch1,mav-ch2,mav-ch3,mav-ch4,mav-ch5,mav-ch6,mav-ch7,mav-ch8,wl-ch1,wl-ch2,wl-ch3,wl-ch4,wl-ch5,wl-ch6,wl-ch7,wl-ch8,zc-ch1,zc-ch2,zc-ch3,zc-ch4,zc-ch5,zc-ch6,zc-ch7,zc-ch8,ssc-ch1,ssc-ch2,ssc-ch3,ssc-ch4,ssc-ch5,ssc-ch6,ssc-ch7,ssc-ch8,Movement
0.527801920596205,0.45916722635939083,0.46484689922446565,0.526950566244703,1.0,0.5447406069992663,0.5174902544030121,0.5401830540731617,0.37634767084983967,0.3949079156907822,0.3366418224766864,0.3773029367082631,1.0,0.4292096686276047,0.32788501904826806,0.33108596084097663,0.9830508474576272,0.9717514124293786,0.9717514124293786,0.9717514124293786,0.9152542372881356,0.9661016949152542,0.9887005649717514,1.0,0.7911392405063291,0.740506329113924,0.7784810126582279,0.7531645569620253,1.0,0.689873417721519,0.7341772151898734,0.9050632911392406,3
0.4985073832892642,0.5721888703350481,0.5721725916746433,0.5483320345875385,1.0,0.40994065848656247,0.5422196020456349,0.5178074877338594,0.3158370344898449,0.364774800877766,0.3567198738880218,0.3592582844018471,1.0,0.2963654717233976,0.3179371206450451,0.3056203155539341,0.9890710382513661,0.9890710382513661,1.0,0.9890710382513661,0.912568306010929,0.9890710382513661,0.9890710382513661,0.9781420765027322,0.6474358974358975,0.6217948717948718,0.6346153846153846,0.6474358974358975,1.0,0.8397435897435898,0.6602564102564102,0.6474358974358975,0
0.4668424975081128,0.4889327095305078,0.4668573399856529,0.46300213973156823,1.0,0.43406129047887676,0.48328786671980095,0.5098786669460031,0.6738397098122393,0.6914814687074231,0.6755661889558645,0.6686315299671486,1.0,0.6436018849610535,0.6331368957969836,0.6995534450780619,0.9329268292682927,0.9207317073170732,0.8963414634146342,0.9329268292682927,1.0,0.9329268292682927,0.9207317073170732,0.9085365853658537,0.6012658227848101,0.6012658227848101,0.6012658227848101,0.5886075949367089,1.0,0.5886075949367089,0.6012658227848101,0.6139240506329114,2
0.2597286768039637,0.2891462062793406,0.27871303034222106,0.2703447931470043,1.0,0.24270885030054962,0.2826326486004886,0.28919547743267016,0.2612394645243011,0.28761656394553337,0.27686623107151936,0.28118678682044534,1.0,0.22886592392817184,0.2649628944241772,0.2696268790955179,0.9272727272727272,0.9393939393939394,0.9636363636363636,0.9636363636363636,0.9696969696969697,0.9757575757575757,1.0,0.9636363636363636,0.5316455696202531,0.5063291139240507,0.5063291139240507,0.5189873417721519,1.0,0.7088607594936709,0.5063291139240507,0.5063291139240507,0
0.763523232025252,0.6398656130158913,0.7759900940439215,0.8325307764945176,1.0,0.8656501564532663,0.7363622274815194,0.7610061271117696,0.5910212993708732,0.5485096884298202,0.651734894491352,0.7338930763157689,1.0,0.9029642395920372,0.6658314955115746,0.49962865626892405,1.0,0.9438202247191011,0.9775280898876404,0.9438202247191011,0.8876404494382022,0.9325842696629213,0.9606741573033708,1.0,0.7215189873417721,0.689873417721519,0.689873417721519,0.7341772151898734,1.0,0.6075949367088608,0.5949367088607594,0.7721518987341772,1
0.5119618788244515,0.4229463175097775,0.468162012727917,0.567501230112622,1.0,0.5671821278170706,0.6139899406263661,0.6059032561711073,0.5228334026876557,0.41375984602924687,0.47834426695335586,0.5440167767727444,1.0,0.6933504409310495,0.5703449712891653,0.5015114148239499,0.9575757575757575,0.9939393939393939,0.9515151515151515,0.9333333333333333,0.9696969696969697,0.9636363636363636,1.0,0.9878787878787879,0.7215189873417721,0.7088607594936709,0.6772151898734177,0.7341772151898734,1.0,0.6518987341772152,0.6139240506329114,0.7531645569620253,1
0.011764506012729993,0.011478434121935697,0.011451531082792628,0.011632925914928796,1.0,0.010893942052355094,0.01122985686814823,0.01150430183720768,0.1456107543300589,0.10646455099743737,0.07743010660565226,0.08689480269979029,1.0,0.1409783954816166,0.07429143590454836,0.09980738751730713,0.9848484848484849,0.9848484848484849,0.9747474747474747,0.9949494949494949,1.0,0.9949494949494949,0.9747474747474747,0.9949494949494949,0.6432432432432432,0.6648648648648648,0.6972972972972973,0.6324324324324324,1.0,0.6756756756756757,0.6972972972972973,0.6648648648648648,0
0.26733656856514226,0.28292011006271556,0.26438259645160456,0.3184861540964135,1.0,0.3063152807776068,0.243358966096822,0.2508687396018288,0.21388441077771267,0.2523253465230552,0.2067437503185405,0.23227859376909565,1.0,0.2558539877210789,0.19659427084906897,0.2033689503449521,0.967032967032967,0.978021978021978,0.978021978021978,1.0,0.9505494505494505,0.989010989010989,1.0,0.978021978021978,0.8490566037735849,0.8805031446540881,0.8616352201257862,0.8490566037735849,1.0,0.7547169811320755,0.8176100628930818,0.8176100628930818,3
0.34542397170563194,0.3623059112263861,0.3489675238041409,0.342029569355501,1.0,0.3370077544781755,0.3563417442209695,0.3611001451484388,0.7629105745685608,0.7459521576012016,0.7180964159959172,0.7245809763162214,1.0,0.746370631690652,0.7771849245953628,0.8434897711766959,0.84,0.84,0.8285714285714286,0.8285714285714286,1.0,0.7771428571428571,0.8171428571428572,0.84,0.538961038961039,0.564935064935065,0.577922077922078,0.6428571428571429,1.0,0.6428571428571429,0.6103896103896104,0.551948051948052,2
0.5012147301274134,0.44357561119007166,0.4316300207913827,0.537936938254075,1.0,0.542644696701359,0.5213044074383539,0.5377304729796004,0.27012419274516347,0.23627226463966075,0.2361076931248545,0.3371870940402782,1.0,0.30261882841317955,0.2968560692505713,0.31391985369338316,1.0,0.9893048128342246,0.9893048128342246,0.9679144385026738,0.8609625668449198,1.0,0.9893048128342246,0.9893048128342246,0.8734177215189873,0.8860759493670886,0.8227848101265823,0.9240506329113924,1.0,0.8481012658227848,0.8734177215189873,0.9113924050632911,0
0.48305198176429154,0.38555691383837387,0.468563327215136,0.5588353698741544,1.0,0.6023466962604099,0.49810104070534283,0.49582348989962904,0.4559628066853646,0.3920156557215544,0.5579589424302297,0.5910659249284698,1.0,0.8432575416409023,0.48008050782575074,0.4710982746723017,1.0,0.9939759036144579,0.9457831325301205,0.9518072289156626,0.9578313253012049,0.891566265060241,0.9457831325301205,0.9759036144578314,0.7295597484276729,0.6226415094339622,0.710691823899371,0.6666666666666666,1.0,0.6855345911949685,0.710691823899371,0.7169811320754716,1
0.9686049375765785,0.8104745041454368,0.7834833849369749,1.0,0.6507655653195509,0.9666187118967937,0.9525217165671149,0.9932288124384194,0.419993073085606,0.3361494839624521,0.3010570855394124,0.4877627528483702,1.0,0.44025699106690497,0.43969880641031,0.4815238708509507,1.0,1.0,1.0,0.9893617021276596,0.8457446808510638,1.0,0.9893617021276596,0.9893617021276596,0.8176100628930818,0.779874213836478,0.7924528301886793,0.8176100628930818,1.0,0.779874213836478,0.8176100628930818,0.8176100628930818,0
0.4146332783640279,0.3494017009706615,0.3476723978820747,0.4050922873436383,1.0,0.42273317551422224,0.4007709283637593,0.40935256665299496,0.3573045987664,0.3041959977612587,0.32146482483300715,0.3295803997355522,1.0,0.3341170080054858,0.2823540869154276,0.2470677119164422,0.9375,0.9479166666666666,0.9479166666666666,0.9583333333333334,0.9166666666666666,0.9791666666666666,0.96875,1.0,0.779874213836478,0.7547169811320755,0.7735849056603774,0.8050314465408805,1.0,0.6540880503144654,0.7672955974842768,0.8301886792452831,3
0.2785814159965814,0.251460086571023,0.4774428849802203,0.5540660019947586,1.0,0.3373247396888774,0.28269512629011,0.2384799416012924,0.4293717042559556,0.36938850668969525,0.6416222499312977,0.598312652147902,1.0,0.5679448267599408,0.47597302270005587,0.32555360372207104,0.8869047619047619,0.8809523809523809,0.9583333333333334,0.9761904761904762,1.0,0.8571428571428571,0.8869047619047619,0.9345238095238095,0.689873417721519,0.6582278481012658,0.7215189873417721,0.7784810126582279,1.0,0.6329113924050633,0.5886075949367089,0.7278481012658228,1
0.040238286593564564,0.04172546705019667,0.039573664911911346,0.041469711369105225,1.0,0.031431565188528104,0.03554666317695045,0.03430240806683651,0.5907081890157958,0.7607710891384133,0.6067676546213248,0.6666244552190304,1.0,0.3698134240580839,0.3285742190106941,0.39088853653578165,0.9090909090909091,0.8484848484848485,0.8888888888888888,0.8585858585858586,1.0,0.9393939393939394,0.9696969696969697,0.9191919191919192,0.5569620253164557,0.6708860759493671,0.6582278481012658,0.6075949367088608,1.0,0.810126582278481,0.7974683544303798,0.7088607594936709,1
0.4512714684597884,0.4894908839339327,0.420464028557899,0.45729919111313183,1.0,0.4752546397352147,0.35707759184618015,0.4006345746567657,0.42140106369071095,0.5160185409117253,0.5009350124475095,0.4895134187626906,1.0,0.5647908091396696,0.300693207384691,0.25207146229036664,0.930635838150289,0.9132947976878613,0.8670520231213873,0.9364161849710982,0.9190751445086706,0.861271676300578,0.9479768786127167,1.0,0.7658227848101266,0.8417721518987342,0.740506329113924,0.7531645569620253,1.0,0.6772151898734177,0.6835443037974683,0.7658227848101266,3
0.05931097758215372,0.11979778756329577,0.08472425484574996,0.07079153461037163,1.0,0.055339135490178604,0.17587434440292374,0.1591010103650895,0.31638466563337175,0.34449937561261046,0.32251135883583404,0.33159239383411154,1.0,0.280155355437004,0.32305852436939464,0.3384050834516538,0.8814432989690721,0.9278350515463918,0.8762886597938144,0.845360824742268,1.0,0.8298969072164949,1.0,0.9896907216494846,0.7878787878787878,0.8333333333333334,0.8409090909090909,0.7651515151515151,1.0,0.7878787878787878,0.8636363636363636,0.7575757575757576,3
0.06558287138527008,0.06271021276828967,0.060424315398206085,0.06220695788051876,1.0,0.06018192492989399,0.05264946695689102,0.049533976995230274,0.6109566343150807,0.4822980695512092,0.2552410063562733,0.299215990343825,1.0,0.6379843242216221,0.21347398275057414,0.32911948818183817,0.9278350515463918,0.9381443298969072,0.9690721649484536,1.0,0.979381443298969,0.8969072164948454,0.9690721649484536,0.9587628865979382,0.7446808510638298,0.7730496453900709,0.8014184397163121,0.8297872340425532,1.0,0.7446808510638298,0.8156028368794326,0.7446808510638298,1
0.019340338405198717,0.019040784735028723,0.016093768041541202,0.01737037155667623,1.0,0.017021490066394085,0.016658918997513927,0.017251233066234536,0.3940708564795016,0.3994635451552478,0.28195415224653286,0.32551574885107726,1.0,0.21582873538640435,0.2585790237690967,0.25146164404656574,0.8383838383838383,0.8737373737373737,0.8737373737373737,0.8636363636363636,1.0,0.8787878787878788,0.8636363636363636,0.8838383838383839,0.6346153846153846,0.6987179487179487,0.7115384615384616,0.7307692307692307,1.0,0.7948717948717948,0.7307692307692307,0.7756410256410257,1
0.5844021733034154,0.5104736676346919,0.5011361425104824,0.6646192220819416,1.0,0.6091483445887008,0.6241586712493543,0.652045617758706,0.32121938569034403,0.2632536669565374,0.24574157448068693,0.40124195243133337,1.0,0.3591209468176991,0.36690125179742494,0.3872070282685634,0.988950276243094,1.0,1.0,0.9779005524861878,0.8839779005524862,0.9668508287292817,0.9779005524861878,0.9668508287292817,0.8544303797468354,0.8417721518987342,0.8544303797468354,0.9050632911392406,1.0,0.8417721518987342,0.8670886075949367,0.8924050632911392,1
0.542667815854691,0.4726802452184571,0.48943842442724533,0.592888888971788,1.0,0.580925523738135,0.5718617272454771,0.587750216627582,0.2806762185424792,0.2415393244890071,0.24422416135074737,0.3159528132926536,1.0,0.2956001971494511,0.303527659772594,0.3154564104371617,0.9887005649717514,0.9661016949152542,0.9774011299435028,0.9774011299435028,0.903954802259887,0.9661016949152542,0.9887005649717514,1.0,0.8354430379746836,0.810126582278481,0.810126582278481,0.810126582278481,1.0,0.7848101265822784,0.8354430379746836,0.8607594936708861,0
0.3818242412069099,0.3734344026571184,0.36972066805686676,0.43974705821148974,1.0,0.40472506371256334,0.37110297696236055,0.37421675058186354,0.35002818158425064,0.34960947039662993,0.3684594338443631,0.42034384591302676,1.0,0.4109648362969223,0.3155331279640556,0.28114742187219954,0.9830508474576272,0.9943502824858758,0.9661016949152542,0.9661016949152542,0.9378531073446328,0.943502824858757,1.0,1.0,0.7974683544303798,0.7658227848101266,0.7848101265822784,0.7531645569620253,1.0,0.7088607594936709,0.7974683544303798,0.8227848101265823,3
0.4868133166573902,0.5365268012978747,0.5580554933265482,0.5489287195626926,1.0,0.41784968383916676,0.4682056676293,0.4896606547750572,0.47180164245915746,0.5235738423760072,0.6176896077580506,0.6300420828155326,1.0,0.40555844658897605,0.399688704059743,0.44924830209374694,0.9777777777777777,0.9666666666666667,0.9111111111111111,0.8888888888888888,0.9222222222222223,0.9222222222222223,1.0,0.9555555555555556,0.689873417721519,0.7341772151898734,0.7088607594936709,0.7341772151898734,1.0,0.7658227848101266,0.6645569620253164,0.6518987341772152,3
0.21738057590904886,0.18748834214638335,0.1935476652323977,0.2662788170274132,1.0,0.38934089781358483,0.24136328293380138,0.22975994127241223,0.3964156855027936,0.3632598823515961,0.36970961398625707,0.5236456242137215,1.0,0.616772787917589,0.5017084437853421,0.41002800112444115,0.9473684210526315,0.968421052631579,0.9578947368421052,0.9263157894736842,1.0,0.9473684210526315,0.9473684210526315,0.9315789473684211,0.8037974683544303,0.7784810126582279,0.7531645569620253,0.7784810126582279,1.0,0.7658227848101266,0.8291139240506329,0.8481012658227848,1
0.2808309167024796,0.2646596767732172,0.24353533606245978,0.26477113348556053,1.0,0.212653006308558,0.2791919087434162,0.31424043210207236,0.32032086624679273,0.2929944198619764,0.30207211381878324,0.3529791609604653,1.0,0.36673451834743054,0.366579901743869,0.29378158038231006,0.978494623655914,1.0,0.978494623655914,0.989247311827957,0.9139784946236559,0.8978494623655914,1.0,1.0,0.6772151898734177,0.6772151898734177,0.6645569620253164,0.7215189873417721,1.0,0.7278481012658228,0.6645569620253164,0.7721518987341772,1
0.01737242081840125,0.021004858624830283,0.020311849840859833,0.018969797381321377,1.0,0.017919410267438037,0.01726901150893899,0.017240919265757926,0.558905138639489,0.5851712472701489,0.5782403420562806,0.5713976899923067,1.0,0.6395644295763427,0.5541472465716277,0.5874910433484035,0.7474747474747475,0.8333333333333334,0.8282828282828283,0.7777777777777778,1.0,0.7575757575757576,0.7878787878787878,0.8383838383838383,0.6111111111111112,0.6481481481481481,0.6481481481481481,0.6604938271604939,1.0,0.7345679012345679,0.6358024691358025,0.5925925925925926,2
0.8521641021469101,0.7060849672824985,0.6928061372636507,0.8455917741953166,1.0,0.8791504371060691,0.7838270357064061,0.8113486748703871,0.46254517332080936,0.3806512595856118,0.3960302132638665,0.5237126203694988,1.0,0.6663384132005372,0.4728109550653333,0.41895746880415213,0.9562841530054644,1.0,0.9781420765027322,0.9672131147540983,0.8688524590163934,0.9398907103825137,0.994535519125683,0.9890710382513661,0.8050314465408805,0.7044025157232704,0.7169811320754716,0.7044025157232704,1.0,0.7232704402515723,0.7044025157232704,0.779874213836478,1
0.026528348033028056,0.027255084645311317,0.025945830848809113,0.02773991946493704,1.0,0.024503164127812227,0.025453032404900457,0.0253663605456809,0.5193380008402039,0.4794559549613901,0.47585533520327716,0.4972106159970615,1.0,0.4802657159458188,0.3660076968227045,0.4052022705327998,0.8367346938775511,0.8163265306122449,0.8316326530612245,0.8622448979591837,1.0,0.8877551020408163,0.8724489795918368,0.8520408163265306,0.7697841726618705,0.7913669064748201,0.7769784172661871,0.7482014388489209,1.0,0.8201438848920863,0.7841726618705036,0.697841726618705,3
0.017329917850120197,0.017851204394816012,0.01760916269317145,0.016631804854342205,1.0,0.016366455100554452,0.014531976531598505,0.01463298298694549,0.5768158554949261,0.5898985181665901,0.6052278340713105,0.5366223673878132,1.0,0.452150824837024,0.42992175959305945,0.4619731871912003,0.6818181818181818,0.702020202020202,0.6919191919191919,0.7121212121212122,1.0,0.7424242424242424,0.6717171717171717,0.696969696969697,0.746268656716418,0.6791044776119403,0.7910447761194029,0.7164179104477612,1.0,0.8134328358208955,0.7910447761194029,0.746268656716418,1
0.018143853734513018,0.01978401664654137,0.01948948961229074,0.019500635037681,1.0,0.018533929430689922,0.020603474885311675,0.017528055749195803,0.598213129115026,0.6277295864464281,0.6221176918894331,0.6318797550532391,1.0,0.6192760209150526,0.7703303563588945,0.6304283673473376,0.7222222222222222,0.7424242424242424,0.7222222222222222,0.7121212121212122,1.0,0.702020202020202,0.7121212121212122,0.7121212121212122,0.6883116883116883,0.7272727272727273,0.7402597402597403,0.7662337662337663,1.0,0.7077922077922078,0.6688311688311688,0.6753246753246753,2
0.7214424738870663,0.7069070429853479,0.7120867307193972,0.7953093336574022,1.0,0.7064173721288514,0.7017698305803127,0.903842100956291,0.6669587256775662,0.813445376867391,0.7520521929888504,0.7798585217473588,0.9020700122833653,0.5920696456680475,0.49880620184791474,1.0,0.9117647058823529,0.8764705882352941,0.9235294117647059,0.9235294117647059,0.9352941176470588,0.9941176470588236,1.0,0.9352941176470588,0.6075949367088608,0.6772151898734177,0.6835443037974683,0.7341772151898734,1.0,0.6645569620253164,0.7721518987341772,0.7088607594936709,2
0.35242568477431613,0.46277183786075987,0.35896273780173793,0.29318686054741394,1.0,0.2784848158445172,0.26673507484210807,0.4331449702170167,0.5584045537535479,0.962436717862974,0.6370050024187325,0.5565899947531012,1.0,0.4504320385310545,0.4485002404643926,0.9568818134180801,0.9257142857142857,0.8571428571428571,0.9257142857142857,0.8628571428571429,1.0,0.8857142857142857,0.9028571428571428,0.8514285714285714,0.689873417721519,0.7531645569620253,0.7531645569620253,0.7151898734177216,1.0,0.740506329113924,0.6265822784810127,0.7025316455696202,2
0.0148416783745235,0.015127651961004232,0.015178835886018037,0.01596315031259658,1.0,0.014450869282383616,0.01466457126593719,0.013753948834204615,0.5225143748579717,0.5404309484537865,0.530593112906028,0.6064890471634088,1.0,0.49763157470105057,0.47234083336927196,0.44226186190168804,0.6919191919191919,0.6363636363636364,0.696969696969697,0.6565656565656566,1.0,0.7222222222222222,0.7525252525252525,0.7323232323232324,0.6737588652482269,0.6879432624113475,0.7446808510638298,0.6950354609929078,1.0,0.7092198581560284,0.7092198581560284,0.7375886524822695,1
0.014679273557533751,0.015735653410806568,0.014788624833193938,0.01537900829272745,1.0,0.0132189810324954,0.01577712994890455,0.015724578604333173,0.25556759337989077,0.27652934729037576,0.26852153779389965,0.27277411572666027,1.0,0.2267703889767908,0.25797013778339783,0.2611446771404685,0.8282828282828283,0.8282828282828283,0.8333333333333334,0.8383838383838383,1.0,0.8939393939393939,0.8383838383838383,0.8383838383838383,0.6335877862595419,0.648854961832061,0.6641221374045801,0.648854961832061,1.0,0.7404580152671756,0.6641221374045801,0.6335877862595419,0
0.6439315585395774,0.7196244081581923,0.7218620461497395,0.6864032128716557,1.0,0.5179430312119374,0.7137287238771137,0.6748938526458556,0.3389444547923634,0.39252674061758275,0.3819202503836757,0.3891331146938929,1.0,0.30700833077824596,0.3415328396536086,0.32782770631257785,1.0,1.0,1.0,1.0,0.8709677419354839,0.989247311827957,1.0,1.0,0.7232704402515723,0.6981132075471698,0.6981132075471698,0.7232704402515723,1.0,0.8553459119496856,0.7358490566037735,0.6981132075471698,0
0.9926984804540903,1.0,0.9175950917932552,0.91442069411136,0.9162866884774605,0.9481895417440501,0.7304586500384759,0.8145254649380028,0.9962436446624172,0.8405261208124266,0.700522289626194,0.8504284817846878,0.7828472398752239,1.0,0.4070572795310689,0.7491642982348472,0.9431818181818182,0.9659090909090909,0.9431818181818182,0.9090909090909091,0.9090909090909091,0.9659090909090909,1.0,0.9375,0.6987179487179487,0.7756410256410257,0.7115384615384616,0.6923076923076923,1.0,0.782051282051282,0.7948717948717948,0.7115384615384616,3
0.2558305314079468,0.19491344055460985,0.2315207735335662,0.256037191967735,1.0,0.3353699550709799,0.2275432768346736,0.22067551226960883,0.5130331104743865,0.4434503141156741,0.5353032861460689,0.6313852354487898,1.0,0.9454872460984631,0.5997737725884328,0.4283946255753734,0.9,0.85,0.8555555555555555,0.8055555555555556,1.0,0.7722222222222223,0.8055555555555556,0.9,0.660377358490566,0.660377358490566,0.6729559748427673,0.710691823899371,1.0,0.6540880503144654,0.5660377358490566,0.7610062893081762,1
0.9312777967545253,0.8812427075356263,1.0,0.9587780557078294,0.9297176819910004,0.9276345164549126,0.9228985343408199,0.9358739808426274,0.6007255222026537,0.4701257614355831,0.5270733610573375,0.6196739740830095,1.0,0.598732148042527,0.5526568493602594,0.6218398102144385,1.0,0.9836956521739131,0.9945652173913043,0.9891304347826086,0.8641304347826086,0.967391304347826,0.9565217391304348,0.9565217391304348,0.8653846153846154,0.8782051282051282,0.8910256410256411,0.8525641025641025,1.0,0.8525641025641025,0.8782051282051282,0.8910256410256411,0
0.03519424796775471,0.032793319251764486,0.0327453255426574,0.03432006096549105,1.0,0.03654199008718768,0.03514777233643208,0.03566770430196045,0.2417804948088389,0.2206704111274815,0.21927926088287583,0.2701014957031119,1.0,0.2596986646938484,0.2552636892706431,0.26369135662017057,0.9595959595959596,0.9595959595959596,0.9595959595959596,0.9494949494949495,1.0,0.9595959595959596,0.9494949494949495,0.9595959595959596,0.7283950617283951,0.7654320987654321,0.7530864197530864,0.7283950617283951,1.0,0.7654320987654321,0.7530864197530864,0.7654320987654321,0
0.5596699773641935,0.4521892933998806,0.489566574239408,0.544457062786507,1.0,0.5399300100096256,0.5025732480021498,0.5239926552580778,0.866165935116893,0.6602600342274865,0.6789904174097741,0.787030728902498,1.0,0.927958632607439,0.6753883529961482,0.5924245570536707,0.9728260869565217,0.9510869565217391,0.907608695652174,0.9402173913043478,1.0,0.8967391304347826,0.9510869565217391,0.9945652173913043,0.8037974683544303,0.7151898734177216,0.7658227848101266,0.689873417721519,1.0,0.6075949367088608,0.6392405063291139,0.6962025316455697,1
0.4324451318738359,0.5314855992804541,0.5557099657094375,0.6856659144934456,1.0,0.38133023166479046,0.5258586272409704,0.3815401109337186,0.6561799946080781,0.8418186002102267,0.8093043512978036,1.0,0.5588349752856117,0.4520976769652654,0.41834029249869603,0.46582499290797724,0.7570621468926554,0.711864406779661,0.7796610169491526,0.7570621468926554,1.0,0.8587570621468926,0.9717514124293786,0.8813559322033898,0.5668789808917197,0.6369426751592356,0.6560509554140127,0.6114649681528662,1.0,0.6942675159235668,0.7197452229299363,0.5668789808917197,1
